N,P,K,temperature,humidity,ph,rainfall
1.9761911587909329,0.2183085029194264,-0.6102568340892618,-0.5888324344205373,0.452599172979634,-0.2229274343342754,-0.5020116084865301
-0.42179371734147875,-1.4384620582618064,-0.43513587397313913,0.0010520766500640574,0.9931343497077336,-0.9830287213379733,0.8988358259784213
-0.799194235873869,0.8042442657790998,-0.5712867112953053,0.2860764613428066,-0.1361120469136799,0.887170205273774,-0.7127252799444436
0.09440442140365292,0.37277101015141956,-0.5622278275669457,1.5411505052985353,-0.37942956131562955,0.40026867688609186,-0.6801392548017497
-1.2356365740267459,2.034139133115955,3.1106677439196115,-2.556134398543937,0.6108091396216692,0.13867957847780993,-0.6371295258798355
-0.9034571280472882,-1.2618343012663966,-0.7892305674969207,-2.5583440235189956,0.9483607405588066,-0.30206558250433646,0.19570729046643467
-0.4319858626201147,0.28999246260392664,-0.029007961037086985,-0.6342573310253017,0.9274922099538775,0.27883302333659793,1.4537320512205631
-0.36118310033140244,-1.033827963161542,-0.3135453668349069,1.9192371744979402,-0.96540883732027,-0.8628020323394268,-0.17644105115022202
1.0935711547685003,0.9285486842624644,0.07615715674294884,0.6905447706526467,0.3232319316689845,-0.09856768861217856,0.254893677551397
-1.2599189129872779,-0.19270854639856147,-0.5557651918709732,0.07013832491950509,-0.29211578542978084,-2.8721979263240587,-0.5685895631591151
0.5254873453102091,-0.5260552906491367,-0.12131857719890177,-0.7401108499283043,0.4135412841916119,0.6025135447442398,1.7957728958643373
1.8258368714086546,-0.8689537631159552,0.021749742269652518,0.07278756616895463,0.4582825838135662,-0.24391042005086808,-0.9034068278576011
-0.6788155080153969,0.16417781093792733,-0.5055648186013414,-0.5495231041875143,-0.36961608081087327,0.4937765671193146,-0.9067169281636357
1.5255831802864581,-0.8299503369942299,-0.03015255566790791,0.4448454085231306,0.8647085249520038,-0.5135202027562246,-1.4963060804056454
-0.6106802736063734,-1.4351827749688875,-0.1608137239872719,-0.6881988751947025,0.888282819955585,0.37992894590927784,0.061186519664701594
-1.2841166764147542,-0.7858428891682918,-0.31075962365541393,0.8668868761101306,-1.0350837262568386,-0.8867764746954093,-0.1202190805745134
0.5982921404447312,-0.5134628122212791,-0.0972951192031124,-0.43439361885144057,0.12151500574431044,-0.14989052553972965,0.8366314952647892
-0.690508396001604,-1.1069022442347922,-0.16680111102737682,-1.3504108965960409,0.7803843401705748,0.33669002674489906,0.1587866174296681
1.7239067296451722,-0.795993630271381,-0.1036846742643222,0.42455986963822584,0.8768541360056112,-0.15617296729103397,-1.4983563057201619
-0.24502281973895093,0.5236040710636443,-0.5376643814580518,0.9711619658761268,-0.11825662945030303,1.0838390009448602,-0.5655087460226594
-0.6963702948500018,0.6587522939873669,0.511073822904522,-1.5321474241113302,-2.463274284924063,1.368347701474453,-0.6543340619344274
-0.885563396442415,-1.28439365824883,-0.331455868698174,0.35665357104361634,1.0972725094956288,-1.0136748837888583,0.9354470884308999
-0.8940105554373444,0.6757433630118721,-0.5636291951551936,-0.9618648693528014,-2.1830127960310532,-0.881369776060899,0.5617093982392122
